business_address,business_city,business_id,business_latitude,business_location,business_longitude,business_name,business_phone_number,business_postal_code,business_state,full_adress,inspection_date,inspection_id,inspection_type,risk_category,violation_description,violation_id,inspection_score
301 05th St,San Francisco,1527.0,0.0,POINT (-122.403323 37.780263),0.0,CITY'S CHOICE,14155891888.0,94107,CA,301 05th St San Francisco 94107 CA,07/01/2019 12:00:00 AM,1527_20190701,Routine - Unscheduled,Low Risk,Low risk vermin infestation,1527_20190701_103161,92.0
2355 CHESTNUT ST,San Francisco,10668.0,37.7999597,POINT (-122.442097 37.800043),-122.4421044,A16,14155227444.0,94123,CA,2355 CHESTNUT ST San Francisco 94123 CA,01/05/2018 12:00:00 AM,10668_20180105,Routine - Unscheduled,Low Risk,Improper or defective plumbing,10668_20180105_103150,96.0
1300 VALENCIA St,San Francisco,7646.0,37.7519723,POINT (-122.420713 37.752059),-122.42083229999999,VALENCIA GROCERY,14155646071.0,94110,CA,1300 VALENCIA St San Francisco 94110 CA,09/12/2019 12:00:00 AM,7646_20190912,Routine - Unscheduled,Low Risk,No plan review or Building Permit,7646_20190912_103165,98.0
441 CLEMENT St,San Francisco,2143.0,37.7828870652174,POINT (-122.46408 37.782933),-122.463782347826,THE BITTER END,,94118,CA,441 CLEMENT St San Francisco 94118 CA,06/26/2019 12:00:00 AM,2143_20190626,Routine - Unscheduled,High Risk,Unclean or unsanitary food contact surfaces,2143_20190626_103109,87.0
1181 Ocean Ave,San Francisco,89143.0,37.723710048,,-122.45476055600001,Sno-Crave Tea House,14158892323.0,94112,CA,1181 Ocean Ave San Francisco 94112 CA,09/19/2018 12:00:00 AM,89143_20180919,Routine - Unscheduled,Low Risk,Unclean unmaintained or improperly constructed toilet facilities,89143_20180919_103152,92.0
1601 HOWARD St,San Francisco,69691.0,37.772343,,-122.4164283,1601 Bar & Kitchen,,94103,CA,1601 HOWARD St San Francisco 94103 CA,05/31/2018 12:00:00 AM,69691_20180531,Routine - Unscheduled,Low Risk,No thermometers or uncalibrated thermometers,69691_20180531_103148,90.0
501 BALBOA ST,San Francisco,67869.0,37.7770904,POINT (-122.464045 37.777157),-122.46418929999999,Yuubi Japanese Restaurant,,94118,CA,501 BALBOA ST San Francisco 94118 CA,05/14/2019 12:00:00 AM,67869_20190514,Routine - Unscheduled,Low Risk,Inadequate dressing rooms or improper storage of personal items,67869_20190514_103153,96.0
340  St,San Francisco,34222.0,0.0,POINT (-122.406847 37.789128),0.0,"Campton Place SF, A Taj Hotel-Employee Cafeteria",,94108,CA,340  St San Francisco 94108 CA,08/22/2019 12:00:00 AM,34222_20190822,Routine - Unscheduled,Low Risk,Improper food storage,34222_20190822_103139,98.0
"24 Willie Mays Pl View Lvl, Sect 310",San Francisco,95219.0,0.0,,0.0,95219 Doggie Diner,,94107,CA,"24 Willie Mays Pl View Lvl, Sect 310 San Francisco 94107 CA",07/19/2019 12:00:00 AM,95219_20190719,Routine - Unscheduled,High Risk,High risk food holding temperature,95219_20190719_103103,93.0
865 Market St  SP #307,San Francisco,86158.0,0.0,,0.0,Godiva Chocolatier,14150986147.0,94103,CA,865 Market St  SP #307 San Francisco 94103 CA,01/16/2019 12:00:00 AM,86158_20190116,Routine - Unscheduled,Low Risk,Improper storage of equipment utensils or linens,86158_20190116_103145,94.0
24 Willie Mays Pl 2112,San Francisco,94674.0,0.0,,0.0,94674 Doggie Diner,,94107,CA,24 Willie Mays Pl 2112 San Francisco 94107 CA,07/19/2019 12:00:00 AM,94674_20190719,Routine - Unscheduled,,,,100.0
